c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.7921005385996409,0.2373134328358209,0.2373134328358209,0.7921005385996409,0.8119249171880751,0.21544715447154472,0.21544715447154472,0.8119249171880751,0.7626865671641792,0.20789946140035906,0.20789946140035906,0.7626865671641792,0.18807508281192492,0.7845528455284553,0.6845151953690304,0.6845151953690304,0.5324111743965283,5
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7920287253141831,0.24,0.24,0.7920287253141831,0.8124493554327809,0.2172972972972973,0.2172972972972973,0.8124493554327809,0.76,0.2079712746858169,0.2079712746858169,0.76,0.18755064456721915,0.7827027027027027,0.6849782923299566,0.6849782923299566,0.5324111743965283,5
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.7921005385996409,0.2373134328358209,0.2373134328358209,0.7921005385996409,0.8119249171880751,0.21544715447154472,0.21544715447154472,0.8119249171880751,0.7626865671641792,0.20789946140035906,0.20789946140035906,0.7626865671641792,0.18807508281192492,0.7845528455284553,0.6845151953690304,0.6845151953690304,0.5324111743965283,5
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7920287253141831,0.24,0.24,0.7920287253141831,0.8124493554327809,0.2172972972972973,0.2172972972972973,0.8124493554327809,0.76,0.2079712746858169,0.2079712746858169,0.76,0.18755064456721915,0.7827027027027027,0.6849782923299566,0.6849782923299566,0.5324111743965283,5
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8786355475763016,0.14955223880597016,0.14955223880597016,0.8786355475763016,0.8111243701935826,0.22866271109082612,0.22866271109082612,0.8111243701935826,0.8504477611940299,0.12136445242369838,0.12136445242369838,0.8504477611940299,0.1888756298064174,0.7713372889091739,0.7372503617945008,0.7372503617945008,0.5324111743965283,5
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8782046678635548,0.15253731343283583,0.15253731343283583,0.8782046678635548,0.8115874701353862,0.23153602174898053,0.23153602174898053,0.8115874701353862,0.8474626865671642,0.12179533213644524,0.12179533213644524,0.8474626865671642,0.18841252986461376,0.7684639782510195,0.7374819102749638,0.7374819102749638,0.5324111743965283,5
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9156912028725315,0.1155223880597015,0.1155223880597015,0.9156912028725315,0.8114420262186586,0.24791800128122998,0.24791800128122998,0.8114420262186586,0.8844776119402985,0.08430879712746858,0.08430879712746858,0.8844776119402985,0.18855797378134148,0.75208199871877,0.760520984081042,0.760520984081042,0.5324111743965283,5
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9160502692998205,0.10776119402985075,0.10776119402985075,0.9160502692998205,0.810161956176564,0.23594771241830065,0.23594771241830065,0.810161956176564,0.8922388059701493,0.08394973070017954,0.08394973070017954,0.8922388059701493,0.189838043823436,0.7640522875816993,0.7593053545586107,0.7593053545586107,0.5324111743965283,5
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9156912028725315,0.1155223880597015,0.1155223880597015,0.9156912028725315,0.8114420262186586,0.24791800128122998,0.24791800128122998,0.8114420262186586,0.8844776119402985,0.08430879712746858,0.08430879712746858,0.8844776119402985,0.18855797378134148,0.75208199871877,0.760520984081042,0.760520984081042,0.5324111743965283,5
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9160502692998205,0.10776119402985075,0.10776119402985075,0.9160502692998205,0.810161956176564,0.23594771241830065,0.23594771241830065,0.810161956176564,0.8922388059701493,0.08394973070017954,0.08394973070017954,0.8922388059701493,0.189838043823436,0.7640522875816993,0.7593053545586107,0.7593053545586107,0.5324111743965283,5
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8588150807899462,0.16805970149253732,0.16805970149253732,0.8588150807899462,0.8109995931099959,0.22261763542902333,0.22261763542902333,0.8109995931099959,0.8319402985074626,0.14118491921005386,0.14118491921005386,0.8319402985074626,0.18900040689000408,0.7773823645709766,0.724862518089725,0.724862518089725,0.5324111743965283,5
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8627648114901256,0.1573134328358209,0.1573134328358209,0.8627648114901256,0.8097324256925255,0.21616078753076293,0.21616078753076293,0.8097324256925255,0.8426865671641791,0.13723518850987432,0.13723518850987432,0.8426865671641791,0.19026757430747457,0.783839212469237,0.7259623733719247,0.7259623733719247,0.5324111743965283,5
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9016876122082585,0.1325373134328358,0.1325373134328358,0.9016876122082585,0.8120553615314966,0.24489795918367346,0.24489795918367346,0.8120553615314966,0.8674626865671642,0.09831238779174148,0.09831238779174148,0.8674626865671642,0.18794463846850343,0.7551020408163265,0.7525325615050651,0.7525325615050651,0.5324111743965283,5
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8981687612208259,0.1319402985074627,0.1319402985074627,0.8981687612208259,0.8113525786571522,0.23763440860215054,0.23763440860215054,0.8113525786571522,0.8680597014925373,0.10183123877917415,0.10183123877917415,0.8680597014925373,0.18864742134284787,0.7623655913978494,0.7495803183791606,0.7495803183791606,0.5324111743965283,5
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9016876122082585,0.1325373134328358,0.1325373134328358,0.9016876122082585,0.8120553615314966,0.24489795918367346,0.24489795918367346,0.8120553615314966,0.8674626865671642,0.09831238779174148,0.09831238779174148,0.8674626865671642,0.18794463846850343,0.7551020408163265,0.7525325615050651,0.7525325615050651,0.5324111743965283,5
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8981687612208259,0.1319402985074627,0.1319402985074627,0.8981687612208259,0.8113525786571522,0.23763440860215054,0.23763440860215054,0.8113525786571522,0.8680597014925373,0.10183123877917415,0.10183123877917415,0.8680597014925373,0.18864742134284787,0.7623655913978494,0.7495803183791606,0.7495803183791606,0.5324111743965283,5
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9016876122082585,0.1325373134328358,0.1325373134328358,0.9016876122082585,0.8120553615314966,0.24489795918367346,0.24489795918367346,0.8120553615314966,0.8674626865671642,0.09831238779174148,0.09831238779174148,0.8674626865671642,0.18794463846850343,0.7551020408163265,0.7525325615050651,0.7525325615050651,0.5324111743965283,5
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8970915619389587,0.13313432835820896,0.13313432835820896,0.8970915619389587,0.8113795791114575,0.23736029803086747,0.23736029803086747,0.8113795791114575,0.8668656716417911,0.10290843806104129,0.10290843806104129,0.8668656716417911,0.18862042088854247,0.7626397019691326,0.7489435600578871,0.7489435600578871,0.5324111743965283,5
5,30,distance,0xbfb8:0x0000:0xffff,0.804165170556553,0.22895522388059703,0.22895522388059703,0.804165170556553,0.8125680284449605,0.21951917572982255,0.21951917572982255,0.8125680284449605,0.771044776119403,0.19583482944344704,0.19583482944344704,0.771044776119403,0.18743197155503954,0.7804808242701774,0.6926193921852388,0.6926193921852388,0.5324111743965283,5
5,30,uniform,0xbfb8:0x0000:0xffff,0.8035906642728905,0.2319402985074627,0.2319402985074627,0.8035906642728905,0.813049480491172,0.22124145785876992,0.22124145785876992,0.813049480491172,0.7680597014925373,0.1964093357271095,0.1964093357271095,0.7680597014925373,0.18695051950882802,0.7787585421412301,0.6927351664254703,0.6927351664254703,0.5324111743965283,5
5,50,distance,0xbfb8:0x0000:0xffff,0.804165170556553,0.22895522388059703,0.22895522388059703,0.804165170556553,0.8125680284449605,0.21951917572982255,0.21951917572982255,0.8125680284449605,0.771044776119403,0.19583482944344704,0.19583482944344704,0.771044776119403,0.18743197155503954,0.7804808242701774,0.6926193921852388,0.6926193921852388,0.5324111743965283,5
