c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.985921728351337,0.011369336231399432,0.011369336231399432,0.985921728351337,0.65315579540122,0.29955947136563876,0.29955947136563876,0.65315579540122,0.9886306637686005,0.014078271648663007,0.014078271648663007,0.9886306637686005,0.3468442045987799,0.7004405286343612,0.6485094066570188,0.6485094066570188,0.8323840520748577,5
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9902603152116168,0.007523825447249624,0.007523825447249624,0.9902603152116168,0.6532710280373831,0.2903225806451613,0.2903225806451613,0.6532710280373831,0.9924761745527504,0.009739684788383213,0.009739684788383213,0.9924761745527504,0.3467289719626168,0.7096774193548387,0.6500144717800289,0.6500144717800289,0.8323840520748577,5
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.985921728351337,0.011369336231399432,0.011369336231399432,0.985921728351337,0.65315579540122,0.29955947136563876,0.29955947136563876,0.65315579540122,0.9886306637686005,0.014078271648663007,0.014078271648663007,0.9886306637686005,0.3468442045987799,0.7004405286343612,0.6485094066570188,0.6485094066570188,0.8323840520748577,5
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9902603152116168,0.007523825447249624,0.007523825447249624,0.9902603152116168,0.6532710280373831,0.2903225806451613,0.2903225806451613,0.6532710280373831,0.9924761745527504,0.009739684788383213,0.009739684788383213,0.9924761745527504,0.3467289719626168,0.7096774193548387,0.6500144717800289,0.6500144717800289,0.8323840520748577,5
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9788383212325128,0.01822437719444909,0.01822437719444909,0.9788383212325128,0.6530985998700302,0.3132183908045977,0.3132183908045977,0.6530985998700302,0.9817756228055509,0.02116167876748716,0.02116167876748716,0.9817756228055509,0.3469014001299699,0.6867816091954023,0.6462518089725037,0.6462518089725037,0.8323840520748577,5
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.983265450681778,0.014378866410299281,0.014378866410299281,0.983265450681778,0.653235294117647,0.31272727272727274,0.31272727272727274,0.653235294117647,0.9856211335897007,0.016734549318222065,0.016734549318222065,0.9856211335897007,0.3467647058823529,0.6872727272727273,0.6478147612156295,0.6478147612156295,0.8323840520748577,5
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9957499557287055,0.004848687510449758,0.004848687510449758,0.9957499557287055,0.6539132457262472,0.37662337662337664,0.37662337662337664,0.6539132457262472,0.9951513124895502,0.004250044271294493,0.004250044271294493,0.9951513124895502,0.34608675427375274,0.6233766233766234,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9957499557287055,0.004848687510449758,0.004848687510449758,0.9957499557287055,0.6539132457262472,0.37662337662337664,0.37662337662337664,0.6539132457262472,0.9951513124895502,0.004250044271294493,0.004250044271294493,0.9951513124895502,0.34608675427375274,0.6233766233766234,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9998229148220295,0.00016719612104999163,0.00016719612104999163,0.9998229148220295,0.6537748957850857,0.3333333333333333,0.3333333333333333,0.6537748957850857,0.99983280387895,0.00017708517797060386,0.00017708517797060386,0.99983280387895,0.3462251042149143,0.6666666666666666,0.6537192474674385,0.6537192474674385,0.8323840520748577,5
