n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.7941454202077431,0.005050505050505051,0.22628398791540785,0.23916761687571267,0.9956081278913158,0.796061582527748,0.8037788560505807,0.013157894736842105,0.20822907978871283,0.22842363190852163,0.9885458456887029,0.8127650241263342,0.7608323831242874,0.004391872108684195,0.20393841747225205,0.20585457979225685,0.9949494949494949,0.7737160120845922,0.1962211439494192,0.9868421052631579,0.7917709202112871,0.6814471780028943,0.9842547033285094,0.6868885672937771,0.5420395985896392,5
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7962519067334931,0.005050505050505051,0.2280966767371601,0.23802736602052452,0.9966036189026175,0.7976369495166488,0.803960396039604,0.01694915254237288,0.21083496230103324,0.22939560439560439,0.988557156133829,0.8134219366145757,0.7619726339794755,0.003396381097382444,0.20236305048335124,0.20374809326650686,0.9949494949494949,0.7719033232628398,0.19603960396039605,0.9830508474576272,0.7891650376989667,0.6828943560057887,0.9852387843704775,0.6885094066570188,0.5420395985896392,5
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.7941454202077431,0.005050505050505051,0.22628398791540785,0.23916761687571267,0.9956081278913158,0.796061582527748,0.8037788560505807,0.013157894736842105,0.20822907978871283,0.22842363190852163,0.9885458456887029,0.8127650241263342,0.7608323831242874,0.004391872108684195,0.20393841747225205,0.20585457979225685,0.9949494949494949,0.7737160120845922,0.1962211439494192,0.9868421052631579,0.7917709202112871,0.6814471780028943,0.9842547033285094,0.6868885672937771,0.5420395985896392,5
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7962519067334931,0.005050505050505051,0.2280966767371601,0.23802736602052452,0.9966036189026175,0.7976369495166488,0.803960396039604,0.01694915254237288,0.21083496230103324,0.22939560439560439,0.988557156133829,0.8134219366145757,0.7619726339794755,0.003396381097382444,0.20236305048335124,0.20374809326650686,0.9949494949494949,0.7719033232628398,0.19603960396039605,0.9830508474576272,0.7891650376989667,0.6828943560057887,0.9852387843704775,0.6885094066570188,0.5420395985896392,5
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8784775187041476,0.005050505050505051,0.13806646525679758,0.15193842645381983,0.9927973297417579,0.8836376655925529,0.8025748224832437,0.008064516129032258,0.21950048030739674,0.24161378059836808,0.9885137892834237,0.8122161521753439,0.8480615735461802,0.00720267025824208,0.11636233440744718,0.1215224812958524,0.9949494949494949,0.8619335347432024,0.19742517751675626,0.9919354838709677,0.7804995196926032,0.7309406657018813,0.9814761215629523,0.740781476121563,0.5420395985896392,5
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.880366092830682,0.005050505050505051,0.14078549848942598,0.1516533637400228,0.9938513790478422,0.8849266022198353,0.8028616852146264,0.009433962264150943,0.22479498311625662,0.24414869206057824,0.9885258314403867,0.8129193527167478,0.8483466362599772,0.006148620952157873,0.11507339778016469,0.11963390716931793,0.9949494949494949,0.859214501510574,0.1971383147853736,0.9905660377358491,0.7752050168837433,0.7323878437047757,0.9825180897250362,0.7423444283646888,0.5420395985896392,5
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9163216387012421,0.0,0.11117824773413898,0.11602052451539338,0.9975991099139193,0.9176512710347297,0.8026851616187325,0.0,0.24242424242424243,0.2610647851186658,0.9885110827434141,0.8132893317255823,0.8839794754846066,0.0024008900860806935,0.08234872896527032,0.0836783612987579,1.0,0.888821752265861,0.1973148383812675,1.0,0.7575757575757576,0.7538060781476121,0.98616497829233,0.7631259044862518,0.5420395985896392,5
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9179923004285611,0.0,0.10604229607250755,0.10632839224629419,0.9988873923991334,0.9189402076620121,0.8012426298104356,0.0,0.23668240053944706,0.24833555259653795,0.9885257301808067,0.8126266464032421,0.8936716077537058,0.0011126076008666627,0.08105979233798782,0.08200769957143896,1.0,0.8939577039274924,0.19875737018956444,1.0,0.7633175994605529,0.7531693198263386,0.987438494934877,0.7631837916063676,0.5420395985896392,5
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9163216387012421,0.0,0.11117824773413898,0.11602052451539338,0.9975991099139193,0.9176512710347297,0.8026851616187325,0.0,0.24242424242424243,0.2610647851186658,0.9885110827434141,0.8132893317255823,0.8839794754846066,0.0024008900860806935,0.08234872896527032,0.0836783612987579,1.0,0.888821752265861,0.1973148383812675,1.0,0.7575757575757576,0.7538060781476121,0.98616497829233,0.7631259044862518,0.5420395985896392,5
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9179923004285611,0.0,0.10604229607250755,0.10632839224629419,0.9988873923991334,0.9189402076620121,0.8012426298104356,0.0,0.23668240053944706,0.24833555259653795,0.9885257301808067,0.8126266464032421,0.8936716077537058,0.0011126076008666627,0.08105979233798782,0.08200769957143896,1.0,0.8939577039274924,0.19875737018956444,1.0,0.7633175994605529,0.7531693198263386,0.987438494934877,0.7631837916063676,0.5420395985896392,5
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8589380402411564,0.0,0.16163141993957703,0.16704675028506272,0.9975991099139193,0.8602219835302543,0.8018580050179698,0.0,0.21511861680739847,0.23180379746835442,0.9885110827434141,0.81234784960779,0.8329532497149373,0.0024008900860806935,0.1397780164697458,0.1410619597588436,1.0,0.8383685800604229,0.19814199498203025,1.0,0.7848813831926015,0.7184370477568741,0.98616497829233,0.7263675832127352,0.5420395985896392,5
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8641679378223287,0.0,0.15317220543806648,0.15421892816419613,0.9988873923991334,0.8650196920873613,0.8003902045209903,0.0,0.21195652173913043,0.22438822065532973,0.9885257301808067,0.8116643149902574,0.8457810718358039,0.0011126076008666627,0.13498030791263874,0.13583206217767124,1.0,0.8468277945619336,0.1996097954790097,1.0,0.7880434782608695,0.72,0.987438494934877,0.7286251808972504,0.5420395985896392,5
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9039006319459577,0.0,0.127190332326284,0.1305587229190422,0.9980090179773965,0.9050483351235231,0.8031496062992126,0.0,0.24098454493417287,0.2571588994946659,0.9885157473464417,0.8139489953632149,0.8694412770809579,0.0019909820226035016,0.09495166487647691,0.09609936805404228,1.0,0.872809667673716,0.1968503937007874,1.0,0.7590154550658271,0.7468596237337193,0.9865701881331403,0.7560057887120116,0.5420395985896392,5
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8970000726374664,0.0,0.13051359516616315,0.13027366020524517,0.9987117175147859,0.8982456140350877,0.8018831168831169,0.0,0.2331354560172693,0.24373333333333333,0.9885237350026083,0.8133834781481001,0.8697263397947549,0.0012882824852140306,0.10175438596491228,0.10299992736253359,1.0,0.8694864048338369,0.1981168831168831,1.0,0.7668645439827307,0.7413024602026049,0.9872648335745297,0.7511432706222866,0.5420395985896392,5
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9039006319459577,0.0,0.127190332326284,0.1305587229190422,0.9980090179773965,0.9050483351235231,0.8031496062992126,0.0,0.24098454493417287,0.2571588994946659,0.9885157473464417,0.8139489953632149,0.8694412770809579,0.0019909820226035016,0.09495166487647691,0.09609936805404228,1.0,0.872809667673716,0.1968503937007874,1.0,0.7590154550658271,0.7468596237337193,0.9865701881331403,0.7560057887120116,0.5420395985896392,5
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8970000726374664,0.0,0.13051359516616315,0.13027366020524517,0.9987117175147859,0.8982456140350877,0.8018831168831169,0.0,0.2331354560172693,0.24373333333333333,0.9885237350026083,0.8133834781481001,0.8697263397947549,0.0012882824852140306,0.10175438596491228,0.10299992736253359,1.0,0.8694864048338369,0.1981168831168831,1.0,0.7668645439827307,0.7413024602026049,0.9872648335745297,0.7511432706222866,0.5420395985896392,5
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9039006319459577,0.0,0.127190332326284,0.1305587229190422,0.9980090179773965,0.9050483351235231,0.8031496062992126,0.0,0.24098454493417287,0.2571588994946659,0.9885157473464417,0.8139489953632149,0.8694412770809579,0.0019909820226035016,0.09495166487647691,0.09609936805404228,1.0,0.872809667673716,0.1968503937007874,1.0,0.7590154550658271,0.7468596237337193,0.9865701881331403,0.7560057887120116,0.5420395985896392,5
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8959105106413888,0.0,0.13172205438066464,0.1314139110604333,0.9987117175147859,0.8971715001790189,0.8018984461348417,0.0,0.2329059829059829,0.24340021119324182,0.9885237350026083,0.8134129714990587,0.8685860889395667,0.0012882824852140306,0.10282849982098102,0.10408948935861118,1.0,0.8682779456193354,0.19810155386515832,1.0,0.7670940170940171,0.7406657018813314,0.9872648335745297,0.7505065123010131,0.5420395985896392,5
5,30,distance,0xbfb8:0x0000:0xffff,0.8062758770974069,0.005050505050505051,0.21812688821752266,0.23090079817559864,0.9956081278913158,0.8081632653061225,0.8044644151326279,0.013157894736842105,0.2122905027932961,0.23295944779982744,0.9885458456887029,0.8134640334438518,0.7690992018244014,0.004391872108684195,0.19183673469387755,0.19372412290259317,0.9949494949494949,0.7818731117824773,0.19553558486737208,0.9868421052631579,0.7877094972067039,0.6894356005788712,0.9842547033285094,0.6951085383502171,0.5420395985896392,5
5,30,uniform,0xbfb8:0x0000:0xffff,0.8078012638919154,0.005050505050505051,0.2202416918429003,0.23004561003420754,0.9966621771974,0.809094163981382,0.804586890464477,0.017241379310344827,0.21472754050073636,0.23370981754995657,0.9885578207585526,0.8140489913544668,0.7699543899657925,0.0033378228025999885,0.19090583601861796,0.19219873610808455,0.9949494949494949,0.7797583081570997,0.19541310953552307,0.9827586206896551,0.7852724594992636,0.6904775687409551,0.9852966714905933,0.6962662807525326,0.5420395985896392,5
