c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.832721338,0.275272162,0.275272162,0.832721338,0.86789511,0.223484848,0.223484848,0.86789511,0.724727838,0.167278662,0.167278662,0.724727838,0.13210489,0.776515152,0.749739553,0.749739553,0.704471545,5
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.831769346,0.276438569,0.276438569,0.831769346,0.867948627,0.223233909,0.223233909,0.867948627,0.723561431,0.168230654,0.168230654,0.723561431,0.132051373,0.776766091,0.749102905,0.749102905,0.704471545,5
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.832721338,0.275272162,0.275272162,0.832721338,0.86789511,0.223484848,0.223484848,0.86789511,0.724727838,0.167278662,0.167278662,0.724727838,0.13210489,0.776515152,0.749739553,0.749739553,0.704471545,5
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.831769346,0.276438569,0.276438569,0.831769346,0.867948627,0.223233909,0.223233909,0.867948627,0.723561431,0.168230654,0.168230654,0.723561431,0.132051373,0.776766091,0.749102905,0.749102905,0.704471545,5
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.659050728,0.521772939,0.521772939,0.659050728,0.887383263,0.211139081,0.211139081,0.887383263,0.478227061,0.340949272,0.340949272,0.478227061,0.112616737,0.788860919,0.638615581,0.638615581,0.704471545,5
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.658846729,0.522161742,0.522161742,0.658846729,0.887433596,0.211163522,0.211163522,0.887433596,0.477838258,0.341153271,0.341153271,0.477838258,0.112566404,0.788836478,0.638499826,0.638499826,0.704471545,5
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.835441316,0.267107309,0.267107309,0.835441316,0.866981864,0.221113614,0.221113614,0.866981864,0.732892691,0.164558684,0.164558684,0.732892691,0.133018136,0.778886386,0.750839218,0.750839218,0.704471545,5
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.836121311,0.265163297,0.265163297,0.836121311,0.866770055,0.220569211,0.220569211,0.866770055,0.734836703,0.163878689,0.163878689,0.734836703,0.133229945,0.779430789,0.751128603,0.751128603,0.704471545,5
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.835441316,0.267107309,0.267107309,0.835441316,0.866981864,0.221113614,0.221113614,0.866981864,0.732892691,0.164558684,0.164558684,0.732892691,0.133018136,0.778886386,0.750839218,0.750839218,0.704471545,5
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.836121311,0.265163297,0.265163297,0.836121311,0.866770055,0.220569211,0.220569211,0.866770055,0.734836703,0.163878689,0.163878689,0.734836703,0.133229945,0.779430789,0.751128603,0.751128603,0.704471545,5
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.638650891,0.558709176,0.558709176,0.638650891,0.892182008,0.212857354,0.212857354,0.892182008,0.441290824,0.361349109,0.361349109,0.441290824,0.107817992,0.787142646,0.626750781,0.626750781,0.704471545,5
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.638854889,0.556376361,0.556376361,0.638854889,0.891704632,0.212251557,0.212251557,0.891704632,0.443623639,0.361145111,0.361145111,0.443623639,0.108295368,0.787748443,0.62657715,0.62657715,0.704471545,5
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.850265198,0.249611198,0.249611198,0.850265198,0.866287931,0.225738397,0.225738397,0.866287931,0.750388802,0.149734802,0.149734802,0.750388802,0.133712069,0.774261603,0.76085195,0.76085195,0.704471545,5
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.854549164,0.24377916,0.24377916,0.854549164,0.865972988,0.226681128,0.226681128,0.865972988,0.75622084,0.145450836,0.145450836,0.75622084,0.134027012,0.773318872,0.76363005,0.76363005,0.704471545,5
